content,id,lat,location,lon,time,user,user_id
https://t.co/XNmyWRkFoe,971071974503002112,,"Boston, MA",,2018-03-06 17:16:15,cspumb,3032761553
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971071668394381312,,Covfefe Square,,2018-03-06 17:15:02,chipgoines,36589823
@Noahpinion One of the policy recommendations they offer in that paper is that universities could offer affordable… https://t.co/PCf7MvuvRq,971071517269295106,,"Boston, MA",,2018-03-06 17:14:26,davidmudrauskas,255899506
RT @MetroHousingBos: Boston might require developers to set aside more low-income units https://t.co/d3pLm7ZpE8 via @BostonGlobe,971071174829596681,,"Boston, MA",,2018-03-06 17:13:04,LCprobono,835881132
"RT @wheresmyporsche: Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhile,…",971070041964900352,,"Boston, MA",,2018-03-06 17:08:34,InventingLiz,18244889
Time for another reminder that @titojackson actually had a solid plan to address #Boston’s housing crisis. Meanwhil… https://t.co/ZMi9G1TXF3,971069007955681280,,"Jamaica Plain, MA",,2018-03-06 17:04:27,wheresmyporsche,37924260
"RT @rubenwrites: Looking at old Housing Day videos, as one does this time of year, and still shocked at how GOOD of a video Get Lowell is.",971068196668280832,,new jersey ↠ mass,,2018-03-06 17:01:14,IdilTuysuzoglu,1252993842
Boston might require developers to set aside more low-income units via @BostonGlobe https://t.co/gpbxtxNuJI,971068045039996928,,"Boston, MA",,2018-03-06 17:00:38,bostonchamber,20084565
The federal government may be eyeing manufactured housing as one potential solution to... https://t.co/hcCvwKMBwp https://t.co/YtdHhbXNGx,971067777183309825,,"Watertown, MA",,2018-03-06 16:59:34,buywithmargaret,964236934469095425
RT @massmunicipal: Senate President @Sen_Chandler hosts Mass #Municipal Assn’s Municipal &amp; Regional Administration Policy Committee to disc…,971067572736217088,,"Worcester, MA",,2018-03-06 16:58:45,Sen_Chandler,82518318
Senate President @Sen_Chandler hosts Mass #Municipal Assn’s Municipal &amp; Regional Administration Policy Committee to… https://t.co/kt8rIFsYDC,971066964474056705,,"Boston, MA",,2018-03-06 16:56:20,massmunicipal,260902911
What are your favorite Housing Day memories? What would you say to #Harvard2021 about #HousingDay2018? 🎓🏡 #gradvice https://t.co/eCD0V7PeGS,971066428857225218,,"Cambridge, MA",,2018-03-06 16:54:12,HarvardAlumni,19304974
RT @bytimlogan: Is another hike to Boston's affordable housing requirements coming? @bostonplans aims to review Inclusionary Development ag…,971063345909567488,,"Boston, MA",,2018-03-06 16:41:57,FortPointer,408453445
@Scobleizer Housing sales show there were not enough houses built for people who are still there. You may argue the… https://t.co/iUjozMXglQ,971063335943892992,,"Boston, MA",,2018-03-06 16:41:55,ktmud,20582993
"@MitziVictorius @OnPointRadio @FrugalWoods #FauxFrugality: Applaud ""Choosing simplicity ..as a conscious choice to… https://t.co/0r59FrTZlD",971062815791476736,,"Cambridge, MA",,2018-03-06 16:39:51,RealEstateCafe,5570932
Boston might require developers to set aside more low-income units https://t.co/d3pLm7ZpE8 via @BostonGlobe,971062808044597249,,"Boston, MA",,2018-03-06 16:39:49,MetroHousingBos,1337435076
".@marty_walsh administration is likely to raise #affordablehousing requirements again, requiring developers to set… https://t.co/e8VGuOaxmw",971062159806431233,,"Boston, MA",,2018-03-06 16:37:15,bostoncapital,39768719
ISD's legal team discuss enforcement of the State Sanitary &amp; Building Codes at the Eastern Div Housing Court traini… https://t.co/pXO83KwvOx,971061636453863425,,"Boston, MA",,2018-03-06 16:35:10,ISDBoston,3047451028
Report Paints #Disturbing Picture of Housing Discrimination in the #USA https://t.co/FCzhYBRvNM,971060413151502338,,"Boston, MA",,2018-03-06 16:30:18,birthinjuryinfo,365654242
Today's Download: Boston may consider upping the set aside for affordable housing required; UMass president Marty M… https://t.co/u4mctVzrLP,971060340191526912,,"Boston, MA",,2018-03-06 16:30:01,CommonWealthMag,74521617
#Boston might require developers to set aside more #low-income units https://t.co/VHUL9iUloi via @BostonGlobe,971059648290873344,,"Boston, MA",,2018-03-06 16:27:16,GrolmanLLP,380521695
"RT @radiobenparker: Spoke to #Quincy Mayor Thomas Koch, who is going door to door, about #noreaster cleanup.  Says about 8 million dollars…",971059507097894914,,WBZ Radio,,2018-03-06 16:26:42,carlwbz,119385320
@_alexcitoo Student housing coming for that security deposit https://t.co/PkYnFWrk4F,971057842957545473,,"Boston, MA",,2018-03-06 16:20:05,SammDeaz,25465163
Can manufactured housing ease America’s affordable housing crisis? https://t.co/kB5GeFNgri via @Curbed https://t.co/SRrPwshj7t,971057840671608832,,"Boston, MA",,2018-03-06 16:20:05,POAHCommunities,344068469
Boston might require developers to set aside more low-income units https://t.co/Wl8TAb0A2c via @BostonGlobe,971057493928480770,,"Boston, MA",,2018-03-06 16:18:42,BSAAIA,44635700
"#CentralSquare  Would Right of First Refusal alleviate Cambridge's housing crisis? - Brendon Bernazzani, a realtor… https://t.co/J3mLHz3GQr",971056745127858181,,"Cambridge, MA",,2018-03-06 16:15:44,censquare,42422203
Why New Jersey’s Soaring Foreclosures Are Good for the Housing Market https://t.co/xW8plt20fI,971056251688931329,,"Boston, MA",,2018-03-06 16:13:46,TOprotk,172310223
"Join CHAPA in Salem, Fitchburg, and Lawrence for #housing policy updates and to share the successes and challenges… https://t.co/9EeNgFSGiZ",971056156088193025,,"Boston, MA",,2018-03-06 16:13:23,CHAPAdotorg,50780292
"RT @radiobenparker: Spoke to #Quincy Mayor Thomas Koch, who is going door to door, about #noreaster cleanup.  Says about 8 million dollars…",971055177187905537,,"Boston, MA",,2018-03-06 16:09:30,wbznewsradio,26513255
"Spoke to #Quincy Mayor Thomas Koch, who is going door to door, about #noreaster cleanup.  Says about 8 million doll… https://t.co/EXQ9XpPAwx",971054726283440128,,"Boston, MA",,2018-03-06 16:07:42,radiobenparker,202582600
"RT @MHSA_Revolution: This Saturday! Sip, stretch &amp; socialize with other young professionals at @DorchesterBrew! 100% of the proceeds from t…",971052991896870913,,"Dorchester, MA",,2018-03-06 16:00:49,DorchesterBrew,2724821436
Boston might require developers to set aside more low-income units https://t.co/1b2l5KcPCB @JKriesberg #bospoli,971052387518631937,,"Dorchester, MA, USA",,2018-03-06 15:58:25,joelwool,252616262
@neipate96 @MarketUrbanism Pretty sure the city doesn't own the housing in Battery Park. Just a ground lease. Reven… https://t.co/2J3Oc5OPxU,971051211817476101,,"Cambridge, MA",,2018-03-06 15:53:44,3rdFloorWindow,937707782
"#Boston #RealEstate #BostonRealEstate 

https://t.co/rB2wIMBsDV",971050000255016960,,"Boston, MA",,2018-03-06 15:48:55,W_PierreLouis,2773502293
"RT @julianagyeman: From #Cottonopolis to #Forgottenopolis: How #Manchester forgot its #workingclass roots, developed friendly relationships…",971047921188835328,,Finland Europe,,2018-03-06 15:40:40,EevaRuokosalmi,2984266637
"RT @julianagyeman: From #Cottonopolis to #Forgottenopolis: How #Manchester forgot its #workingclass roots, developed friendly relationships…",971047427393445888,,My sofa,,2018-03-06 15:38:42,HippyRockChick,3081805385
"From #Cottonopolis to #Forgottenopolis: How #Manchester forgot its #workingclass roots, developed friendly relation… https://t.co/eDNhVyp7Pc",971045881872027648,,"Cambridge, MA",,2018-03-06 15:32:34,julianagyeman,292377485
Housing is filling up fast! Book your housing now to get discounted rates for your stay during #BIO2018!… https://t.co/eEHVug5Cbb,971045418116222977,,"Boston, MA",,2018-03-06 15:30:43,BIOConvention,15893046
"A new coffee shop opening in a zip code in a given year is associated with a 0.5% increase in housing prices, accor… https://t.co/04kbgoMoCN",971045269008801792,,"Boston, MA",,2018-03-06 15:30:07,HBSWK,190691067
We are leaving millions of dollars on the table that could be used to expand job and housing opportunities for Bost… https://t.co/cw3dJEncI3,971044204976754688,,"Boston, MA",,2018-03-06 15:25:54,JKriesberg,429054062
". @Airbnb’s effects on the New York #housing market have been dramatic, and other cities could soon see the same pa… https://t.co/eVnEaMZELO",971044045760946176,,"Cambridge, MA",,2018-03-06 15:25:16,Harvard_JCHS,637054903
RT @masscdcs: ...the market is strong enough — and the need big enough — that developers could probably bear to build a little more afforda…,971044035925364736,,"Boston, MA",,2018-03-06 15:25:13,JKriesberg,429054062
"Excellent opportunity to work ""at the intersection of healthcare and housing to improve children’s health outcomes.… https://t.co/hZDDW02ay5",971042468820111360,,"Cambridge, MA",,2018-03-06 15:19:00,JustAStartCorp,2321308674
Is this what tenement housing looks like in the 21st century? Disturbing that we seem to think it's OK that people… https://t.co/UPcJwiv7M3,971041604793487364,,"Boston, MA",,2018-03-06 15:15:34,alexnhdg,239264184
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971040375774306305,,"Dorchester, MA",,2018-03-06 15:10:41,jarjoh,93895068
"City mulling higher affordable housing rules - 

 https://t.co/HYzUe1erQL",971040160115765248,,"Boston, MA",,2018-03-06 15:09:49,CEOReportBOS,961263581634457600
"RT @POAHCommunities: 5 local housing affordability strategies that work from @leagueofcities

https://t.co/EKZ1BJNL6C #affordablehousing #h…",971039057181642755,,"Washington, DC",,2018-03-06 15:05:26,leagueofcities,21803333
This is basically a bone thrown at upper-income renters. That the CRA views it as an affordable housing policy spea… https://t.co/gcg8NmVhZH,971038635704320002,,"Cambridge, MA",,2018-03-06 15:03:46,BretAM5,186354085
"Did someone say River West? Check out our coverage of Eliot, Kirkland, and Winthrop. https://t.co/SYR44DldSD",971037765201727489,,"Cambridge, MA",,2018-03-06 15:00:18,CrimsonFlyby,1110261535
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971037465212522497,,"Kentucky, USA",,2018-03-06 14:59:07,kg_franklin,3955904553
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971037461085413413,,"Ventura, CA",,2018-03-06 14:59:06,AwakenWholeness,397772272
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971036953331294211,,"Norfolk, VA",,2018-03-06 14:57:05,MattMurph24,49800332
RT @BostonGlobe: Boston could require developers to set aside more affordable units during their future projects. https://t.co/zfPHz68HnP h…,971036886566408192,,Connecticut,,2018-03-06 14:56:49,LutherTurmelle,72169722
Boston could require developers to set aside more affordable units during their future projects.… https://t.co/foU6653fmU,971035445835501570,,"Boston, MA",,2018-03-06 14:51:05,BostonGlobe,95431448
"RT @POAHCommunities: 5 local housing affordability strategies that work from @leagueofcities

https://t.co/EKZ1BJNL6C #affordablehousing #h…",971031437800558594,,"Washington, DC",,2018-03-06 14:35:10,NLIHC,41406567
"RT @JP_NDC: At JPNDC we're not just about housing, we're about improving lives. That's why JPNDC and Urban Edge​ are going door-to-door to…",971030516735541250,,"Boston, MA",,2018-03-06 14:31:30,MRSpicher,704512005219217409
"At JPNDC we're not just about housing, we're about improving lives. That's why JPNDC and Urban Edge​ are going door… https://t.co/cHH6PRNvfJ",971030227051798530,,"Boston, MA",,2018-03-06 14:30:21,JP_NDC,702237003862175745
RT @HFFma: Boston might require developers to set aside more low-income units https://t.co/oDPD1q2WgT via @BostonGlobe,971028884706742272,,MA,,2018-03-06 14:25:01,OSGMA,870335859677179905
@salemnews There needs to be more affordable housing.  The rents are ridiculous.  I understand low income housing a… https://t.co/aHcOuyNE4Y,971028242667900929,,"Boston, MA",,2018-03-06 14:22:28,trishd1031,1284292698
"RT @JKriesberg: While the City is looking at their Inclusionary Development Policy, I also think it is time to update our Linkage program:…",971027357841743874,,"Boston, MA",,2018-03-06 14:18:57,KathieMainzer,15918114
RT @KristianDid911: Gentrification in Boston is literally going to push me and my entire family out of Dorchester and into fucking Hingham.…,971027347074965504,,"Montréal, Québec",,2018-03-06 14:18:55,TropicanaBwoy,2738236320
D.C. Hires New Affordable Housing Preservation Officer #affordablehousing https://t.co/mCoaHXSW0J,971025083769675777,,"Boston, MA",,2018-03-06 14:09:55,RickToney01,2246170916
Boston might require developers to set aside more low-income units #affordablehousing https://t.co/5cqFTq6o2S via @BostonGlobe,971024658765037568,,"Boston, MA",,2018-03-06 14:08:14,RickToney01,2246170916
CoreLogic: Housing market nearly recovered from recession https://t.co/Zj4bF7udHd via @HousingWire,971023415707619328,,"Boston, MA",,2018-03-06 14:03:17,ResGroupBoston,3364360774
...the market is strong enough — and the need big enough — that developers could probably bear to build a little mo… https://t.co/IlPle78j0i,971021964470116352,,"Boston, MA",,2018-03-06 13:57:31,masscdcs,493167708
Where the fuck are we supposed to live when all affordable housing becomes luxury housing? What’s the plan for when… https://t.co/I176WW1sMu,971020538591268865,,"Allston, MA",,2018-03-06 13:51:51,aIex_supertramp,527958241
RT @paul_mcmorrow: Boston might require developers to set aside more low-income units https://t.co/y6sDZoyBcb via @BostonGlobe,971019480582316033,,"Boston, MA",,2018-03-06 13:47:39,CaptiveDriver,123938710
"RT @JKriesberg: While the City is looking at their Inclusionary Development Policy, I also think it is time to update our Linkage program:…",971018827961131008,,"#Dorchester, MA",,2018-03-06 13:45:03,mahahome,113437350
"RT @JKriesberg: While the City is looking at their Inclusionary Development Policy, I also think it is time to update our Linkage program:…",971016917539545088,,"Boston, MA",,2018-03-06 13:37:28,masscdcs,493167708
RT @paul_mcmorrow: Boston might require developers to set aside more low-income units https://t.co/y6sDZoyBcb via @BostonGlobe,971016811436224512,,"New York, NY",,2018-03-06 13:37:03,jgee,22203
"RT @JKriesberg: While the City is looking at their Inclusionary Development Policy, I also think it is time to update our Linkage program:…",971016293657858048,,"Dorchester, MA",,2018-03-06 13:34:59,RibbleMaddie,963770115786465280
