content,id,lat,location,lon,time,user,user_id
RT @blvcksxlk: She was bold enough to make an unnecessary ass statement then she needs to be bold enough to deal with the consequences. Sim…,971796361615200258,,"Kansas City, MO",,2018-03-08 17:14:42,whoisrehko,565371006
Absurd https://t.co/eaDdEsDlID,971796360734367745,,"Boston, MA",,2018-03-08 17:14:42,AJD_33,279564790
Dc Investments Efficient Fund  Filing. Dean L Wilde II  Released Mar 8  Form...,971796360180707328,,"Boston, MA",,2018-03-08 17:14:42,wosaikeneriki,114274155
"Now: ""In the Meantime"" by Spacehog (from Resident Alien)",971796360088432640,,"Boston, MA",,2018-03-08 17:14:42,RadioBDCMusic,960847416
"RT @All_Day_DP: LOU +7
BC +5
JOHNS +7
BAMA +3
DAYTON ML +105
OKIE ST +5.5",971796355273277440,,"Las Vegas, NV",,2018-03-08 17:14:40,ultrafrancois,221950838
RT @dvellante: Kicking off w @plburris on #thecube - @wikibon annual #bigdata forecast and state of the market - watch live  https://t.co/q…,971796353708888066,,"Boston, MA",,2018-03-08 17:14:40,Wikibon,21509975
"RT @ecccoautist: liberal boomers be like “ok yeah i lived a life of nihilistic hedonism, did a shit job of raising my kids &amp; left the world…",971796352203214848,,France,,2018-03-08 17:14:40,LaGrandeArmeeRN,1665706160
You're all fuckin' stupid! You're all FUCKIN' SUCKIN' COCK!  Worst of all you're ugly!,971796351985078277,,"Boston, MA",,2018-03-08 17:14:40,BotFromBoston,735520183494774784
"From design and engineering to system upgrades and installations, we never stop innovating.  Learn more https://t.co/wUomQRiihm",971796351431401474,,"Boston, MA",,2018-03-08 17:14:39,ALLCOMMTech,2925918507
In case anyone is wondering how we’re handing being snowed in https://t.co/lXHXWMOIqm,971796350642868224,,"Somerville, MA",,2018-03-08 17:14:39,Ryality,320412389
@rodeokitten exactly!,971796350584094723,,"Boston, MA",,2018-03-08 17:14:39,goodmaggie,19844711
I wrote a thing about Bowling Green trying to win the WCHA after coming up just short time after time. https://t.co/0IvtSVZZPd,971796350252781568,,"Boston, MA",,2018-03-08 17:14:39,JoeMeloni,261289913
"Hey, the #brockturner judge is up for reelection. Voters, tell him it’s #timesup for him. https://t.co/YDM6K7Qy0N",971796349795618817,,USA,,2018-03-08 17:14:39,rgfeal,15918195
RT @awakenedream: Hour Of Midas by Regina Valluzzi https://t.co/MszMMNl4si #seascape #pour #art #sunrise #sunset #painting #kunst #kunstler…,971796349414002690,,London,,2018-03-08 17:14:39,Cre8iv_Edge,125503177
Does Alamos Gold Inc. (AGI) Have Any Gas After Touching 52 Week Lo...,971796348101185538,,"Boston, MA",,2018-03-08 17:14:39,wosaikeneriki,114274155
@buterasjungkook I am screaming at that photo omg,971796347589406720,,"Boston, MA",,2018-03-08 17:14:39,papaminyoongi,4586142497
"Can you recommend anyone for this #job? Capital Financial Analyst - https://t.co/G8sr2urxll #QA #Boston, MA #Hiring #CareerArc",971796346800779264,-71.0588801,"Boston, MA",42.3600825,2018-03-08 17:14:38,tmj_bos_itqa,22426063
@mh_waterman I’m in the midst of the great reread of 2018 so stay tuned!,971796346708611073,,"Brighton, MA",,2018-03-08 17:14:38,cjgambon,373199294
"RT @emma_sandoe: I've decided to call Amazon's adventure into Medicaid ""Amazaid."" You're welcome, society.",971796344603111425,,USA,,2018-03-08 17:14:38,jknizer,134517841
@MassGovernor Is there a state emergency?,971796339888672768,,USA,,2018-03-08 17:14:37,knightsOfFuzzyT,903291777456721922
My stream has the what https://t.co/BfqRdQxY9C,971796339007860738,,"Boston, MA",,2018-03-08 17:14:36,MikePanoots,59594931
RT @BOSTON_WATER: The first #InternationalWomensDay was celebrated over 100 years ago in 1911. @BOSTON_WATER is honored to join communities…,971796338898857987,,"Boston, MA",,2018-03-08 17:14:36,marty_walsh,77764733
"RT @GalenNelson: Just in time!
Bridgeport, CT flips the switch on new clean #microgrid as snow emergency kicks into gear https://t.co/QiKPa…",971796338668163074,,"Bridgeport, CT",,2018-03-08 17:14:36,MayorGanim,783381009597288448
Spoiler alert: he changed his mind https://t.co/ZdN8yktShb,971796336113782784,,"Boston, MA",,2018-03-08 17:14:36,chendizzle,87572509
@RudyOrangeNBlue Wishing Abbie a very HAPPY BIRTHDAY!!! 🎂🎁🎈🎉🎊,971796335195312128,,"Boston, MA",,2018-03-08 17:14:36,FotoulaB,884880760104202241
"@Zewdy Yes please, bless us!!! ❤️",971796334939398144,,"Boston, MA",,2018-03-08 17:14:36,tuyetbeauty,29191553
@SenWarren Spare us the theatrics Liz,971796333374984192,,"Boston, MA",,2018-03-08 17:14:35,beantown888,822977790328893441
RT @ndungca: Those who paved the way for women like Cory Aquino... #internationalwomensday https://t.co/0IrGd8XGIE,971796331114237953,,"Boston, MA",,2018-03-08 17:14:35,aajanewengland,60798684
The weather in #Boston is different than the weather in #Austin. https://t.co/o9UWsDrzmP,971796329050574848,,"Boston, MA",,2018-03-08 17:14:34,benbungert,1268355170
"@__IAMRIA Hello Ria,
I love building #applications and #websites. I do lots of things like #programming with… https://t.co/sIFehO1n8s",971796328475975680,,"Boston, MA",,2018-03-08 17:14:34,ImRenoCode,886549637544497156
😂😂 this nigga the savage of 2018!  Can’t no one tell homie nothing! 💯💯💯💯 https://t.co/MPJYt9vzVL,971796328165584897,,ChristGang,,2018-03-08 17:14:34,TrillDemon23_,1195487118
Catalyst Capital Advisors LLC Has Cut Kla (KLAC) Position by $6.82 Million; Share Value Ro...,971796327091855360,,"Boston, MA",,2018-03-08 17:14:34,wosaikeneriki,114274155
@tupoypisatel77 все люди одиноки,971796326391443456,,"Boston, MA",,2018-03-08 17:14:33,deidarakuun,966334673361211392
@JeffProbst what are the odds of a Boston-area open casting call?,971796326206894080,,"Boston, MA",,2018-03-08 17:14:33,JackTweetHere,803042013612478464
Analysis: How does the U.S. see itself in a nuclear world? https://t.co/OiLPWhk8Tf via @https://twitter.com/MilesOBrien,971796325128916993,,"Boston, MA",,2018-03-08 17:14:33,willtoubman,143571446
"Shelter in Revere, MA for those who can not stay in their homes due to lack of power. https://t.co/qb9Dwibcwx",971796324021690369,,"Chelsea, MA",,2018-03-08 17:14:33,Elli21486,30483802
@BennyMacBlog @dunkindonuts Why did they have to get rid of the chicken bacon ranch sandwich... made hangovers a heck of a lot better,971796323602255872,,"Boston, MA",,2018-03-08 17:14:33,jessbelmosto,2780782955
I slept a whooping 8 hrs last night and I feel like my skin is rejuvenated. #beautytips,971796322394222595,,"Boston, MA",,2018-03-08 17:14:33,cynthiakan2,142459997
@domobxo @Tim_Nordahl She gonna be payin outta pocket https://t.co/yug7MMykTe,971796322260078592,,"Boston, MA",,2018-03-08 17:14:32,DavidZMacias,559573256
"@ryedawg14 Why is this a level I have to stoop to, fuck sex bitch I’m getting a degree! I’ve been up writing papers since 4am",971796318980116485,,"Boston, MA",,2018-03-08 17:14:32,ChivesNation,383171296
@__keyyl01 Desolate😶,971796318246064129,,"Boston, MA",,2018-03-08 17:14:32,jcb_21201,860643871801446400
RT @dancohen: Great to see this @nytimes today. Note also how widespread this issue is. Just one example: the Oxford Dictionary of National…,971796317575008257,,"Boston, MA",,2018-03-08 17:14:31,CaylinSSmith,167967494
Kudos to this brave lady https://t.co/B5rIp3itGe,971796315301728256,,"Boston, MA",,2018-03-08 17:14:31,luvdheart,82680850
https://t.co/JqWx7yBpXQ,971796310537003008,,"Boston, MA",,2018-03-08 17:14:30,BillyGoatsRough,140549498
"Report: Values-Based Recognition Programs Are Highest-Rated, Most Effective https://t.co/ywx01ymRV1 via @globoforce",971796310138540033,,"Boston, MA",,2018-03-08 17:14:30,awkinne,18681670
RT @FredForTrump: @NRATV @Rosie @DanMalloyCT @GovMalloyOffice 🎅 https://t.co/JPOyqG6pKU,971796309429669888,,USA,,2018-03-08 17:14:29,angelpingz,1119299306
#NewMusic #boston,971796306531442688,,"Boston, MA",,2018-03-08 17:14:29,jcruz787,751422167351488512
NAMASTE TECHNOLOGIES INC ORDINARY SHARES (OTCMKTS:NXTTF) Has Decline in Shor...,971796306308956160,,"Boston, MA",,2018-03-08 17:14:29,wosaikeneriki,114274155
"Feliz #DiaDeLaMujer2018 a todas las mujeres de Dorchester, pero especialmente a aquellas que forman parte de minorías y grupos vulnerables",971796305168273408,,"Boston, MA",,2018-03-08 17:14:28,DorchesterPost,827241370041589761
"Happy International Women’s Day to my favorite International Woman, @jlnrkc!",971796304811741186,,"Boston, MA",,2018-03-08 17:14:28,bensaufley,16796836
"RT @ComeCircleRound: This #InternationalWomensDay, catch up on some of our episodes featuring strong, inspiring women and girls:
https://t.…",971796300755816449,,"West Stockbridge, MA",,2018-03-08 17:14:27,rebeccasheir,49436325
RT @DiagnosticCyto: Dr. Chebib @marthabpitman et al. Inspissated cyst fluid in endoscopic ultrasound-guided fine needle aspiration of pancr…,971796299833102336,,Turkey,,2018-03-08 17:14:27,YasarKANTAR,124748046
We're the luckiest to have so many amazing women on our team both at the roastery and who work with us every day. H… https://t.co/eFJoFVcZWL,971796298167930881,,"Boston, MA",,2018-03-08 17:14:27,fazendacoffee,28025669
Awesome - leaders lead. https://t.co/ygaNlSJMsa,971796297920471042,,USA,,2018-03-08 17:14:27,EmblemStrategic,924102514601005057
Most times I’m out to ruin lives and ignore you after tho,971796297123598338,,USA,,2018-03-08 17:14:26,papito_anml,4925455569
@kenredout https://t.co/jKaHfiBS0L,971796297085632512,,USA,,2018-03-08 17:14:26,kenvioletout,933891462344843264
@SwackJennifer thanks for the retweet!,971796294086864896,,"Boston, MA",,2018-03-08 17:14:26,ChrisArienti,201539692
Ready for these niggas to pay homage. 😈,971796290236571649,,"Boston, MA",,2018-03-08 17:14:25,IAmGioDee,99412655
RT @KrissyCabbage: This thread 👇👇👇 https://t.co/30JCfb0W0s,971796290085507077,,"Jamaica Plain, MA",,2018-03-08 17:14:25,wheresmyporsche,37924260
"Ladies ♀ @ Cambridge, Massachusetts https://t.co/c4ChZTJiS6",971796289590628353,,"Boston, MA",,2018-03-08 17:14:25,CorinneDeCost,322367154
"@AltPress don't forget to write something about George Martin passing. If it weren't for him, there would be no us as we know it.",971796288806191104,,"Boston, MA",,2018-03-08 17:14:25,wasillawarlock,23349680
This ELA teacher shares how the screencasts feature in Collections is helping her students.  https://t.co/xDLJ03Zrfq,971796286944022528,,"Boston, MA",,2018-03-08 17:14:24,jacklynch_,860493069245964288
RT @MITX: Happy #InternationalWomensDay to all of you incredible &amp; inspiring ladies out there! Celebrating you today and every day! https:/…,971796286155513856,,"Boston, MA",,2018-03-08 17:14:24,GitteBlanchet,3263349092
#NewEnglandHIMSS #HIMSS18 Special thanks to one of the wonderful New England HIMSS chapter sponsors who help us bri… https://t.co/R2kud85hd0,971796285836570624,,"Boston, MA",,2018-03-08 17:14:24,pat_rioux,17798331
"Breaking: Stifel Nicolaus Keeps $88 Target Price On Guidewire Software (NYSE:GWRE) Shares, Keeps Their Original ""Hold"" Rati...",971796285253668864,,"Boston, MA",,2018-03-08 17:14:24,wosaikeneriki,114274155
RT @RumiLoveQuotes: The heart is the secret inside the secret.,971796282338676739,,UNIVERSAL,,2018-03-08 17:14:23,MistyEasler,38225200
Currently https://t.co/kPBpGdRli4,971796281936039937,,"Boston, MA",,2018-03-08 17:14:23,candlewaxwitch,4890218813
@UConn6thBorough 😂😂😂😂😂,971796280849653761,,"Boston, MA",,2018-03-08 17:14:23,CollegeHoopNews,469447891
Media Coverage of Mass Shootings: Is it Part of the Problem?https://t.co/BYMxoJHNRA,971796280132423680,,USA,,2018-03-08 17:14:22,J_Roberts8,1077308449
"@SenJeffMerkley Instead of harassing the National Rifle Association, time might be better spent harassing the Natio… https://t.co/tOpUmc0hC3",971796277179682816,,"Boston, MA",,2018-03-08 17:14:22,Nee_Nihilo,967272307663060992
"My blinking cursor

Beckons to me from white screen

Not to write some trash",971796276068143104,,"Boston, MA",,2018-03-08 17:14:21,Tfeend,35298817
"RT @neilcic: https://t.co/S74uqmaRpQ
Play my new game, MONSTER BREEDER. https://t.co/Uuk5jiHfsU",971796273819996162,,portenio siti,,2018-03-08 17:14:21,tuchet9,4737580636
It's allowing myself up covered in her the beginning rather pick up with soap; I want to. Find a goddamn,971796273459355648,,"Boston, MA",,2018-03-08 17:14:21,hiimbotsey,705951428712472576
@livefools @oakleyftpuppies omfg incredible,971796273232777216,,"Boston, MA",,2018-03-08 17:14:21,countingtosivan,614045182
Ubisoft announces The Division 2 https://t.co/MPrlO8Hdtv,971796272771411970,,"Boston, MA",,2018-03-08 17:14:21,Kevin_Raposo,480578442
RT @dvellante: Commentary on NVMe over Fabric by @yaronhaviv https://t.co/fqtxI7IXtz #storage #latency #cloud #cloudcomputing,971796272536522752,,"Boston, MA",,2018-03-08 17:14:21,Wikibon,21509975
https://t.co/wDD1YD11mb,971796272104509445,,"Boston, MA",,2018-03-08 17:14:21,UmbrellasTV,1561912748
If you don’t pay for your flights don’t tell me you travel 😂😂,971796271945146368,,"Boston, MA",,2018-03-08 17:14:20,TheActualJD,17854392
RT @DigitalRx_Media: IBM X-Force explains how Trickbot #malware is now being used to steal https://t.co/0aXvenaFMd https://t.co/E2Xaue6CnP,971796271336972288,,"Hyderabad, India",,2018-03-08 17:14:20,sectest9,710123736175783938
RT @foreignluu: When he asks you if you wanted any food and you say no . Now he didn’t get you anything and this is you : https://t.co/XXHM…,971796268153540608,,USA,,2018-03-08 17:14:20,MilaDelRey_,257948318
I just wanna remind everyone that tufts is a footwear optional campus and I WILL walk around in my socks in Eaton c… https://t.co/hd9UDWhjuF,971796264017956864,,"Boston, MA",,2018-03-08 17:14:19,pothead_hunny,85915425
I liked a @YouTube video https://t.co/kD54EV4vSO Top 10 Worst Legendary Guns and Weapons in Borderlands 2 (Worst Legendaries Redux),971796263653036034,,"Boston, MA",,2018-03-08 17:14:19,Tsuneyy,2756629012
"@LiglyCnsrvatari @UmmAlDunya @JonahNRO Most of the counterarguments have been along the lines of ""You're kids, what… https://t.co/TGCYI13yIx",971796262810013696,,"Boston, MA",,2018-03-08 17:14:18,mikesaunders,5161481
Celebrate International Women's Day by only listening to music made by women for the rest of your life!,971796261551656960,,"Somerville, MA",,2018-03-08 17:14:18,elizit,28948650
currently not giving a fuck and just focused on changing my energy,971796260675031040,,"Boston, MA",,2018-03-08 17:14:18,daymianmejia,3577202295
@TheVUinJP @thirtyARTsix @zombieromance @ThirdCliffBaker @WildPops ✊✊✊ thank you for supporting so many local women… https://t.co/3fl2vtvg4m,971796258305249280,,MA,,2018-03-08 17:14:17,alexxkittle,96630001
"#protip: When you lose power and you are starving, start with the ice cream to avoid wasteful melting.",971796255281205259,,"Boston, MA",,2018-03-08 17:14:17,gregonabicycle,19181756
Happy #InternationalWomensDay I hope every woman has a smile on her face all day today so she doesn't have to hear… https://t.co/46wxy70VEO,971796254358409216,,"Boston, MA",,2018-03-08 17:14:16,MollyRoseTarpey,889516305774202885
https://t.co/mIZPQ6TGKm,971796251036520448,,"Boston, MA",,2018-03-08 17:14:16,BrianaL34354147,971794705565536259
@SpiggySmall @BillNevilleNAI @LiamNAI @RantWithAnt @whoisgrod @PhilliumRWA That’s awesome man,971796250646466564,,"Boston, MA",,2018-03-08 17:14:15,NewAgeInsiders,1222811252
@HillaryClinton @minettenorman inspires me with her focus on gender equality in the tech space!,971796250214494208,,"Boston, MA",,2018-03-08 17:14:15,IxorKleb,17131912
"If you’re home today due to the weather or if you’re at work and could use a mental break, I’ll… https://t.co/CRPeYBQ2Z2",971796246506688512,,"Boston, MA",,2018-03-08 17:14:14,LYplayfulpath,2477542598
@saidbeebs I’m coming with you. She gone get these hands in the name of international women’s day. I tell you that damn much.,971796243470061569,,"Boston, MA",,2018-03-08 17:14:14,blvcksxlk,743195396411916288
"what's more, my school waited until the exact point I needed to get up to announced that they would be open

:))))))))))))))))))))",971796241024733185,,"Boston, MA",,2018-03-08 17:14:13,TheRealQNS,715678762277294080
GANG GANG 🙏🏾🌹 https://t.co/oyvTgaOatF,971796237757251584,,"Dorchester, MA",,2018-03-08 17:14:12,RealKayJones,3939317483
RT @KrisAndersonTV: Meteorologist @WrenClair7 is sooo done with this #nor'easter! #MicDrop #TheWalkOff #BringOnSpring @7News https://t.co/h…,971796232225083397,,"Boston, MA",,2018-03-08 17:14:11,AllisonClark71,2726239635
